ID;createdAt;createdBy;modifiedAt;modifiedBy;title;status_code;urgency_code
fc2df8e3-a953-4add-8cdb-d50d600d44ec;2025-02-03T07:22:58-0300;createdBy8397;2025-02-03T07:22:58-0300;modifiedBy3629;title6915;N;L
72c92cfa-baec-4b8c-8450-65bb26889e9b;2025-02-03T07:22:58-0300;createdBy1448;2025-02-03T07:22:58-0300;modifiedBy2907;title3272;I;M
a4ae6473-5952-434a-99cd-6a4bbd69b18d;2025-02-03T07:22:58-0300;createdBy6979;2025-02-03T07:22:58-0300;modifiedBy4449;title5309;I;M
94017021-5800-44f3-a3ca-893d75aae008;2025-02-03T07:22:58-0300;createdBy5862;2025-02-03T07:22:58-0300;modifiedBy6957;title7380;N;H
1382c634-3a1f-40ee-8df2-1eeb2185a2f8;2025-02-03T07:22:58-0300;createdBy2846;2025-02-03T07:22:58-0300;modifiedBy4344;title2048;C;L
79fa733a-4919-44d1-96f3-fed6281ce384;2025-02-03T07:22:58-0300;createdBy8809;2025-02-03T07:22:58-0300;modifiedBy7610;title4219;N;H
11a4a629-75ea-4af3-9042-b31c873bb2ee;2025-02-03T07:22:58-0300;createdBy218;2025-02-03T07:22:58-0300;modifiedBy170;title3237;I;L
8de7271b-0d31-428d-a300-280c5634ab46;2025-02-03T07:22:58-0300;createdBy3104;2025-02-03T07:22:58-0300;modifiedBy921;title8019;I;M
7b32e7d8-98c6-47f3-b2fa-3104cb4e5eec;2025-02-03T07:22:58-0300;createdBy300;2025-02-03T07:22:58-0300;modifiedBy6977;title1170;N;H
e65c6bff-f8fc-47c1-8966-a621a2191dd3;2025-02-03T07:22:58-0300;createdBy3394;2025-02-03T07:22:58-0300;modifiedBy8874;title6852;I;H
